"","original_id","from_start","Afternoon","Evening","Morning","Night","Spring","Summer","Autumn","Winter","mu_s","max_s","sd_s","avg_acceleration","mu_c","max_c","sd_c","mu_a","max_a","sd_a","upwards","downwards"
"102",325,0.826229549724939,0,0,1,0,0,0,0,1,0.932379399905593,1.15154255721183,0.169400314728064,-0.549413438525153,1.23933893589335,1.14976686664242,-0.103044098545491,0.00872762231771443,-0.00382012519876852,-0.442171882131351,-0.137739346800873,-0.13148443886178
"103",329,-0.678445129752422,0,0,1,0,0,0,0,1,1.16091913173413,0.697065684887088,-0.784366610234323,0.0241537848011116,1.14808135387315,0.957520465781601,-0.74916528182959,0.0190106572664769,0.0185857238865564,-0.259797976879663,0.249545294598001,-0.207241915888111
"104",331,-0.826570445275225,0,0,1,0,0,0,0,1,-0.0673539424388945,-0.267471562133044,0.176157624345493,-1.04678211768972,-0.17211166601906,-0.388204340244102,-0.391359572535953,0.0624069515456583,0.0521944975145438,-0.202181920280327,-0.0215539543812121,-0.282999392914442
"105",332,-0.648693463814081,0,0,1,0,0,0,1,0,0.480257647950534,0.482905719870754,-0.147659546509166,-1.08695953188407,-0.117357116806941,-0.00371153852247221,0.648324075858907,0.0576899630370516,0.0521944975145438,-0.115478651108847,0.210816830458115,-0.0936057003486147
"106",333,0.49832821023429,0,0,1,0,1,0,0,0,0.166844047310413,-0.174287455217539,-0.740069506085495,0.360812807188268,0.338930793294052,0.188534862338342,-0.32995641026101,-0.232593509782603,-0.222277153780687,0.226986119482147,-0.292653203360426,0.209424207756705
"107",343,-0.436633717232291,0,0,1,0,0,0,0,1,0.498471849638355,0.0447769364785585,-0.853129762053754,-0.0894513174036069,0.302427760485972,0.188534862338342,-0.341496485473938,-0.522499623521569,-0.53315830983957,-0.45629750586165,-0.137739346800878,-0.093605700348622
"108",344,0.828761606400543,0,0,1,0,0,0,0,1,0.644077686799566,0.396260848528268,-0.60802530107563,-0.169806145792311,0.679625766169462,0.573027664059972,-0.143706210053042,0.187501486793907,0.175426667483831,-0.164052366864869,-0.176467810940764,0.247302946269869
"109",347,0.0412919802878639,1,0,0,0,0,0,1,0,-0.211720351674604,-0.532310602840267,-0.611860979597556,0.114206609719487,-0.33029147485407,-0.580450741104916,-0.49537391921412,0.0567465653353303,0.0465930352432126,-0.241782161743011,-0.331381667500312,-0.093605700348616
"110",349,1.12184716660164,0,0,1,0,0,0,0,1,0.799868388218169,0.683987213741053,-0.328020019454615,-0.239077549575676,0.953398512230058,0.957520465781601,0.0661723108817143,0.0588220402791172,0.0521944975145438,-0.266113303522891,-0.21519627508065,-0.093605700348616
"111",352,1.63268960090464,1,0,0,0,0,0,1,0,1.48187707626861,1.22020453072852,-0.562260455354944,0.265218269967224,0.843889413805819,0.765274064920786,-0.244725513909155,0.014104989217526,0.0325893795648845,0.859494035897829,-0.3701101316402,0.701847808427853
"112",356,-0.448660986441407,0,0,1,0,0,1,0,0,0.780037541410128,1.09759386373443,0.0318136971052516,-0.214139844213665,0.910811640620632,1.14976686664242,0.0724872033740464,-0.512027909032462,-0.521955385296908,-0.486693615182567,-0.0990108826609638,-0.16936317737493
"113",364,0.18435318245946,1,0,0,0,0,1,0,0,-0.0712877788980982,0.674178360381527,3.17506149183971,0.590793867749041,0.722212637778889,1.14976686664242,1.20858748840484,-0.546273245604947,-0.558364890060561,-0.465006843195671,-0.292653203360441,-0.207241915888132
"114",377,-0.213812729779186,1,0,0,0,0,1,0,0,0.290194069983253,0.134691425607554,-0.152022525460206,0.895588044395849,0.13208027404827,-0.00371153852247221,-0.32995641026101,-0.214197254599037,-0.208273498102359,0.158148375192523,0.210816830458113,0.133666730730375
"115",378,-1.34184397876053,1,0,0,0,0,0,0,1,-0.671979217401441,-1.01784884413684,-0.628459669748831,0.309551968388578,-0.263369248039258,-0.388204340244102,-0.375062737461348,-0.0811781786563288,-0.0598347479120809,0.503773699670098,0.5593730077171,-0.586029301019764
"116",381,-0.834799629470936,1,0,0,0,1,0,0,0,-3.5114547065571,-3.41447868164788,-0.146165882767793,-1.21580434292113,-0.993429904200848,-0.964943542826545,-0.133934856951082,1.44495628341827,1.46936445216135,2.15045167365984,2.34088235815192,-0.510271823993433
"117",384,1.13197539330406,0,0,1,0,0,0,0,1,-0.33808811190519,0.0513161720515764,0.814175126435649,-0.338828371023723,-0.482387444887736,-0.388204340244102,-0.445452323093692,-0.211838760344734,-0.222277153780687,-0.413128800832387,-0.176467810940761,-0.131484438861781
"118",385,1.6763675785588,0,0,1,0,0,0,1,0,-0.0709105617033804,-0.241314619840973,-0.420204480026356,-0.187816710775986,0.192918662061735,-0.00371153852247221,-0.391359572535953,-0.0908951749840585,-0.0654362101834121,0.484221960725673,-0.0990108826609868,0.550332854375193
"119",390,-0.74997573083822,0,0,1,0,0,0,1,0,0.0669892670514465,-0.0598508326897272,-0.246812301605139,0.719638678786101,0.0529903696307639,-0.195957939383287,-0.74916528182959,-0.20504629689234,-0.197070573559696,0.438048613136396,-0.408838595780087,0.436696638835697
"120",392,-0.981025902487036,1,0,0,0,1,0,0,0,1.26492330113499,1.58803653171077,-0.0756540746859567,-0.165649861565309,0.393685342506171,0.188534862338342,-0.461590368416794,0.0285389740538624,0.0381908418362157,0.464654876627308,-0.215196275080648,0.398817900322532
"121",394,-0.699334597326151,1,0,0,0,0,0,1,0,-1.13892021629186,-1.25653094255199,-0.227830398075578,-0.071440752419932,-0.950843032591422,-1.15718994368736,-0.326179677470473,0.0323125648607477,0.0381908418362157,0.397763314734252,-0.447567059919974,0.285181684783036
"122",395,0.645820511588192,1,0,0,0,1,0,0,0,-0.170711453791672,-0.535580220626776,-0.208987485781713,-1.34049286973119,-0.0321833735880886,-0.195957939383287,-0.327120692216436,-0.258819965890456,-0.261487389680005,-0.112964317286644,0.0946314380384513,0.0579092537040457
"123",397,-0.415111235489661,0,0,1,0,1,0,0,0,0.354320993085341,-0.0271546548246379,-0.672462136381931,-0.35545350793173,0.235505533671161,-0.00371153852247221,-0.74916528182959,-0.254952035313398,-0.267088851951337,-0.388728966463314,-0.3701101316402,-0.396635608453938
"124",398,-1.26208419347902,0,0,1,0,0,0,0,1,-0.185854029751073,0.141230661180571,0.136161112802758,0.852639774050162,-0.378962185264842,-0.195957939383287,-0.00897404524846124,-0.165140574109527,-0.180266186745702,-0.463770451327961,-0.0215539543812135,-0.0178482233222872
"125",400,0.836357776427353,1,0,0,0,1,0,0,0,-0.893190158018308,-0.931203972794356,-0.217906210440022,0.363583663339602,0.576200506546569,0.380781263199157,-0.461590368416794,0.780992980946798,0.785986055058936,0.358242350987478,0.210816830458113,1.04275645504634
"126",408,-0.855689097044665,1,0,0,0,0,1,0,0,-0.372899870160609,-0.685982638806186,-0.253314160709403,0.445323919803974,-0.524974316497162,-0.772697141965731,-0.433890426879318,-0.240706730017406,-0.230679347187684,-0.0350082964021714,0.133359902178338,-0.207241915888112
"127",409,0.774955402043969,0,0,1,0,0,0,1,0,1.70260302334941,1.4507125846774,-0.716009404155176,0.40653193368529,1.15416519267449,1.14976686664242,-0.0765132455477231,-0.29438605924535,-0.300697625579324,-0.335866836370933,0.0559029738985633,-0.0178482233222858
"128",416,-1.00508044090527,1,0,0,0,0,0,1,0,-0.600846832111729,-0.632033945328789,-0.17807187090486,-0.446891760925772,-0.464135928483695,-0.580450741104916,-0.433890426879318,0.0132559312859768,-0.00101939406310286,-0.395438506742116,0.0559029738985626,0.0200305151908786
"129",418,0.0248336118964414,1,0,0,0,0,1,0,0,0.903710893107013,2.71441985916309,2.15139458506651,-1.54553622492995,-0.0869379228002073,0.573027664059972,1.47498653804911,0.0101427188702963,0.00458206820822835,-0.108986375592845,0.0171745097586745,-0.131484438861782
"130",419,-1.05572157441734,0,0,1,0,1,0,0,0,0.349902163090071,-0.130147615099669,-0.832990413622738,-0.201670991532659,0.0347388532267252,-0.195957939383287,-0.49537391921412,-0.205517995743201,-0.199871304695362,-0.115478651108847,-0.0215539543812114,0.436696638835697
"131",424,-0.89620200385432,1,0,0,0,1,0,0,0,-0.424039744130257,-0.532310602840267,-0.304337263444014,-0.473214894363452,-0.451968250881002,-0.580450741104916,-0.391359572535953,0.0595767584404942,0.0493937663788782,-0.275211776587476,-0.292653203360426,-0.131484438861783
"132",427,-1.0253368943101,1,0,0,0,1,0,0,0,-0.134013609562662,-0.319785446717186,-0.565928354204019,0.204259434637862,0.0469065308294176,-0.00371153852247221,-0.483136067785892,-0.224857648628488,-0.225077884916352,-0.263591171862558,-0.0602824185210967,0.247302946269873
"133",431,-0.612611656186732,0,0,1,0,0,0,1,0,0.194327014354165,-0.051676788223455,-0.473950410138264,0.363583663339603,0.369349987300786,0.188534862338342,-0.375062737461348,-0.154574519850249,-0.141055950846384,0.967780320694079,-0.563752452339637,0.853362762480514
"134",433,-0.42144137717867,0,0,1,0,0,1,0,0,1.03379693711411,0.654560653662473,-0.791347164005714,-0.060357327814593,1.14808135387315,0.957520465781601,-0.74916528182959,-0.505046766039724,-0.513553191889911,-0.456002784578891,-0.137739346800888,-0.0557269618354584
"135",434,-0.389157654564726,1,0,0,0,1,0,0,0,0.665632955069176,0.695430875993835,-0.124054921275316,0.661450699608074,-0.275536925641951,-0.195957939383287,0.237398202662441,0.0208031128997475,0.0129842616152252,-0.171114518032837,-0.0215539543812107,0.133666730730376
"136",435,0.248287613518447,0,0,1,0,0,0,0,1,1.11753915434154,2.47246814296143,1.97974489094808,-2.54442986748608,0.582284345347917,1.14976686664242,0.816071976758444,-0.289008692345539,-0.297896894443658,-0.410114215123667,-0.137739346800875,-0.131484438861782
"137",437,0.892063023290629,0,0,1,0,1,0,0,0,0.40185035961983,0.633308138050165,2.11370665000426,-4.98278328066054,-0.975178387796809,0.380781263199157,4.88986724936284,-0.108253692695731,-0.107447177218396,0.33380663130837,0.481916079437325,-0.358756869940772
"138",438,-0.227739041495005,0,0,1,0,0,0,0,1,0.0494756115823889,-0.470187864896597,-0.944623767329043,-0.0243361978472432,-0.445884412079656,-0.580450741104916,-0.375062737461348,-0.534858133414118,-0.544361234382233,-0.431541005261478,0.172088366318206,0.0957879922171947
"139",452,-0.459422227312722,0,0,1,0,0,1,0,0,1.12702347238017,0.697065684887088,-0.831836223190999,0.207030290789196,1.08115912705834,0.957520465781601,-0.341496485473938,-0.504763746729208,-0.510752460754245,-0.270691589951876,0.0946314380384347,-0.131484438861795
"140",453,-1.1012985945782,0,0,0,1,0,0,1,0,0.169269014990744,0.0676642609841206,-0.287790016297539,0.208415718864864,-0.166027827217714,-0.388204340244102,-0.410776798342297,-0.0697630664655006,-0.0430303610980871,1.12568771779016,-0.331381667500311,1.11851393207267
"141",455,0.173591941588145,0,0,1,0,1,0,0,0,-0.786383803742393,-0.0876425838750529,1.37397019615289,1.61185435951585,-0.0686864063961686,-0.195957939383287,-0.244725513909155,-0.252876560369612,-0.264288120815671,-0.348052207884706,-0.253924739220538,-0.358756869940774
"142",458,0.868008484872396,0,0,1,0,0,0,0,1,1.0035117851953,0.885068707611352,-0.445566743121644,0.486886762073993,0.515362118533104,0.380781263199157,-0.273946607932598,-0.296272854648793,-0.297896894443658,-0.328926782785746,0.0559029738985639,0.0957879922172115
"143",463,-0.0574582300606714,1,0,0,0,0,1,0,0,-0.0199862404164275,-0.429317642565236,-0.610040467465527,0.45225106018231,-0.494555122490428,-0.772697141965731,-0.74916528182959,-0.219291602188332,-0.222277153780687,-0.153490838368475,-0.525023988199749,-0.0178482233222858
"144",467,-0.601850415315417,1,0,0,0,0,1,0,0,0.364721410025427,-0.128512806206414,-0.907178943553169,-0.255702686483685,0.180750984459043,-0.00371153852247221,-0.361492571859131,-0.516273198690208,-0.527556847568239,-0.48562908486949,-0.0602824185211074,-0.169363177374958
"145",472,-0.62590495373365,1,0,0,0,0,1,0,0,-0.451145493979291,-0.891968559356248,-0.806724634247573,0.0532477743901255,-0.677070286530826,-0.964943542826545,-0.74916528182959,-0.51948075087606,-0.530357578703905,-0.496494368595395,-0.215196275080669,-0.207241915888131
"146",474,-0.288508401709488,1,0,0,0,1,0,0,0,-0.288295442202392,-0.514327705014468,-0.223800192541465,0.946848883195539,-0.0869379228002073,-0.195957939383287,-0.105510218930836,0.0628786503965189,0.057795959785875,-0.280943549844711,-0.253924739220538,-0.0936057003486174
"147",476,-0.217610814792591,0,0,1,0,1,0,0,0,0.900046497501179,0.482905719870754,-0.814877694420355,0.17932172927585,0.807386380997741,0.765274064920786,-0.327120692216436,0.196275085419916,0.206234709976153,0.375032331370255,-0.563752452339636,0.285181684783036
"148",477,1.3826490041888,0,0,1,0,0,0,1,0,1.29283737354414,0.904686414330406,-0.684310408796156,-0.327744946418384,1.03248841664756,0.957520465781601,-0.341496485473938,-0.375895620674074,-0.379118097377961,-0.280380975822776,-0.253924739220538,-0.0178482233222862
"149",478,0.203343607526486,1,0,0,0,0,1,0,0,2.34150117486064,2.10627095087243,0.0457230638019242,-0.68518538994055,1.56178239236472,2.11099887094649,1.52011295487126,-0.5074996000642,-0.513553191889911,-0.408994191534055,0.0946314380384543,0.0957879922172138
"150",479,-0.484109779899856,1,0,0,0,0,0,0,1,0.453313562613523,-0.0108065658920936,-0.784943644839821,-0.203056419608326,0.600535861751956,0.380781263199157,-0.74916528182959,0.0646711060297895,0.0549952286502095,-0.276263023883939,0.0171745097586745,0.0579092537040444
"151",489,0.846486003129767,0,0,1,0,0,0,0,1,0.282434173406193,0.970078770060585,1.96504810220722,-2.41974134067602,-0.573645026907935,1.14976686664242,5.21151421009272,-0.191555709757725,-0.205472766966693,-0.436412941971566,-0.21519627508065,-0.0557269618354516
"152",491,0.983217063612354,0,0,1,0,0,1,0,0,0.532798614357707,0.417513364140576,-0.268574620579926,-0.584049140416836,-0.0565187287934735,-0.195957939383287,0.572283989913999,-0.190234952975315,-0.180266186745702,0.10547358697635,-0.563752452339637,0.17154546924354
"153",492,0.400844028223556,0,1,0,0,0,0,1,0,-0.579345452012794,-0.368829713514821,0.772301015997474,0.277687122648229,-0.70748948053756,-0.388204340244102,0.0991525921697417,0.00910498139840292,0.0017813370725627,-0.314549671448926,-0.0602824185210988,-0.320878131427607
"154",493,-0.812011119390505,1,0,0,0,1,0,0,0,0.0563732974286639,-0.100721055021089,-0.0110185867645783,1.1394233857133,0.448439891718292,0.380781263199157,-0.210423373529677,0.0884447281131671,0.144618624991509,2.22586358742991,-0.176467810940761,1.42154384017799
"155",495,-1.26841433516803,0,0,1,0,0,1,0,0,0.382612282689203,-0.0614856415829814,-0.711057153448779,0.230582568075541,0.119912596445575,-0.00371153852247221,-0.341496485473938,-0.541650596866512,-0.544361234382233,-0.194476531229657,-0.21519627508067,0.0200305151908571
"156",505,-1.18548947904202,1,0,0,0,1,0,0,0,-0.102004036182292,0.0692990698773757,0.32003926643663,0.378823372171943,-0.640567253722746,-0.580450741104916,0.786064645085189,-0.110140488099174,-0.104646446082731,0.376067259840879,-0.40883859578009,0.55033285437519
"157",513,3.58427228362602,0,0,1,0,1,0,0,0,-0.175130283786942,-0.427682833671981,-0.507614600736315,0.0435497778604548,0.381517664903479,0.765274064920786,2.18461928638972,0.320048863885755,0.307061030860115,-0.203904902047345,-0.331381667500311,-0.207241915888112
"158",514,4.79965948791568,0,0,1,0,1,0,0,0,-1.89545624438447,-0.226601339801682,3.17331661322929,-1.07449067920306,0.125996435246924,0.188534862338342,-0.188011465277227,-0.106744256372977,-0.107447177218396,0.0660510985285917,0.0559029738985619,0.133666730730374
"159",517,0.548969343746359,0,0,1,0,0,0,1,0,2.4115019085662,1.95259891490652,-0.79785286393858,-0.367922360612736,1.25759045229739,1.91875247008567,2.48771115491463,-0.346084253299679,-0.351110786021305,-0.107872384971029,0.249545294598,-0.131484438861782
"160",521,-0.869615408760484,1,0,0,0,0,0,0,1,-0.422153658156667,0.0480465542650671,0.827553647644855,-0.275098679543027,0.186834823260389,-0.00371153852247221,-0.375062737461348,-0.0851404490035584,-0.087842059268737,-0.0944516176594881,-0.0602824185211001,0.02003051519088
"161",522,-0.672748002232314,1,0,0,0,1,0,0,0,-0.436272358873261,-0.828211012519325,-0.711558884461785,0.0338517813307829,-0.950843032591422,-0.772697141965731,0.89631577203431,-0.150612249503019,-0.141055950846384,0.591137664595591,-0.486295524059862,0.588211592888357
"162",523,0.0147053851940275,1,0,0,0,1,0,0,0,0.751153481928852,0.327598875011581,-0.7291467459454,-0.26262982686202,0.284176244081934,0.380781263199157,0.250211252255046,-0.0195743087339256,-0.00101939406310286,0.0879241610267038,0.327002222877776,-0.0557269618354503
"163",524,0.255883783545258,0,0,1,0,0,0,0,1,0.573645847728618,0.0464117453718128,-0.859031426668645,-0.200285563456992,0.7891348645937,0.765274064920786,-0.0419369493139722,-0.159008489048339,-0.152258875389046,0.0743622434157967,0.443187615297439,-0.320878131427607
"164",527,2.59677018014066,0,0,1,0,1,0,0,0,0.595955550387663,0.293267888253237,-0.479960500865943,-0.638080835367862,1.03857225544891,0.957520465781601,-0.33472572214055,-0.371839010556672,-0.362313710563968,0.185957060574788,0.210816830458113,-0.396635608453938
"165",531,-0.8816426779696,1,0,0,0,0,0,1,0,-0.958071515509832,-0.725218052244293,0.519212571387125,0.571397874689699,-0.531058155298508,-0.388204340244102,0.237398202662441,-0.0341969731106063,-0.0374288988267559,0.146024230392338,0.288273758737887,-0.358756869940774
"166",537,-0.073283584283193,1,0,0,0,0,0,0,1,0.264651077083765,0.337407728371107,0.294598403003375,1.59800007875917,0.430188375314251,0.380781263199157,-0.315963404985235,0.0654258241911665,0.139017162720178,2.84363576183001,2.61198160713114,-0.586029301019764
"167",538,-0.327122266012441,1,0,0,0,0,0,1,0,1.17552282598679,1.97221662162557,0.548727769463505,-1.7214855905397,0.345014632095399,0.573027664059972,0.217860357444837,-0.530801523296717,-0.538759772110901,-0.449581700198309,-0.137739346800888,-0.0936057003486315
"168",540,0.319818214604245,1,0,0,0,1,0,0,0,-0.78433605325678,-0.404795509166418,-0.0721885587455997,1.04937056079492,-0.798747062557758,-0.964943542826545,-0.350370629580761,-0.0472158613943608,-0.0346281676910904,0.055748487007653,-0.486295524059862,0.209424207756705
